age（数值）	,	fnlwgt（数值）	,	education-num（数值）	,	capital-gain（数值）	,	capital-loss（数值）	,	hours-per-week（数值）	,	workclass	,	education	,	maritial-status	,	occupation	,	relationship	,	race	,	sex	,	native-country	
0.0547945205479452,0.5114743265512572,0.33333333333333337,0.0,0.0,0.346938775510204,3,1,3,6,1,5,2,39
0.3150684931506849,0.13764568954733586,0.8,0.0,0.0,0.44897959183673464,3,10,1,4,2,5,1,39
0.3972602739726027,0.11104833928872501,0.7333333333333334,0.0,0.0,0.26530612244897955,3,8,7,10,5,5,1,39
0.41095890410958896,0.05976806604774103,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.2465753424657534,0.15406516666938605,0.6,0.0,0.0,0.42857142857142855,3,16,3,12,1,5,2,39
0.1917808219178082,0.033766254956027995,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,5,2,5,2,21
0.5068493150684932,0.5458979860442603,0.5333333333333333,0.0,0.47084481175390264,0.39795918367346933,3,12,3,3,1,5,2,39
0.2876712328767123,0.11663049921954456,0.5333333333333333,0.0,0.0,0.39795918367346933,5,12,3,6,1,5,2,39
0.2876712328767123,0.11315991994213209,0.5333333333333333,0.0,0.0,0.6020408163265305,5,12,3,3,1,5,2,39
0.547945205479452,0.011054865745348542,0.5333333333333333,0.0,0.0,0.39795918367346933,1,12,3,3,1,3,2,39
0.1643835616438356,0.10041837306313803,0.8,0.0,0.0,0.39795918367346933,3,10,5,1,2,2,1,24
0.3835616438356165,0.12635220023168922,0.6,0.0,0.0,0.19387755102040813,3,16,1,10,5,5,1,39
0.3835616438356165,0.07472248962565332,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,12,1,5,2,39
0.41095890410958896,0.1689230530764085,0.8,0.0,0.0,0.6020408163265305,3,10,5,12,2,3,2,39
0.0547945205479452,0.23714152077316758,0.8,0.0,0.0,0.19387755102040813,3,10,5,8,4,5,1,39
0.2191780821917808,0.028517896087933127,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,3,2,5,2,39
0.1232876712328767,0.18245049410715355,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,3,4,6,5,1,39
0.6027397260273972,0.08116940505909163,0.2,0.0,0.0,0.47959183673469385,3,6,5,8,2,5,2,39
0.0136986301369863,0.09652561362289046,0.5333333333333333,0.0,0.0,0.2959183673469387,3,12,5,7,2,5,1,39
0.5205479452054793,0.07560220159136767,0.5333333333333333,0.27828278282782826,0.0,0.5510204081632653,5,12,1,3,5,5,2,39
0.5068493150684932,0.22084645423050359,0.8666666666666667,0.0,0.0,0.520408163265306,3,13,3,4,1,5,2,39
0.2328767123287671,0.15582934947543606,0.8,0.0,0.0,0.5,4,10,5,4,2,5,2,39
0.4246575342465753,0.05477668640919796,0.8,0.0,0.0,0.44897959183673464,1,10,1,4,2,5,2,39
0.2602739726027397,0.05908618729842767,0.6,0.024630246302463025,0.0,0.39795918367346933,3,16,5,1,2,5,2,39
0.5753424657534245,0.1452252171406506,0.33333333333333337,0.0,0.0,0.39795918367346933,3,1,3,3,1,5,2,39
0.0136986301369863,0.13015454105413155,0.4,0.0,0.0,0.19387755102040813,3,2,5,12,4,5,1,39
0.0273972602739726,0.1162123980920992,0.6,0.0,0.0,0.2959183673469387,3,16,5,13,4,5,2,39
0.136986301369863,0.10733709692331958,0.5333333333333333,0.0,0.0,0.4183673469387755,3,12,5,1,2,5,1,39
0.3424657534246575,0.05840498838834593,0.5333333333333333,0.0,0.0,0.6020408163265305,3,12,3,14,1,5,2,39
0.0273972602739726,0.11587043895859507,0.6,0.0,0.0,0.39795918367346933,3,16,5,12,2,5,2,39
0.41095890410958896,0.06480227555787607,0.6,0.0,0.0,0.7040816326530611,3,16,3,10,1,5,2,39
0.3835616438356165,0.11262148727069023,0.6,0.0,0.0,0.5510204081632653,3,16,3,14,1,5,2,39
0.1917808219178082,0.18419156237932857,0.8666666666666667,0.0,0.0,0.39795918367346933,3,13,5,10,2,3,2,39
0.1780821917808219,0.027566801002898836,0.4,0.0,0.0,0.39795918367346933,6,2,3,14,1,5,2,39
0.3424657534246575,0.33808337004465183,0.8,0.07688076880768807,0.0,0.39795918367346933,3,10,3,10,1,5,2,39
0.136986301369863,0.21569735189022501,0.8,0.0,0.0,0.44897959183673464,2,10,5,10,2,5,1,39
0.30136986301369856,0.22064250246101805,0.33333333333333337,0.0,0.0,0.6020408163265305,3,1,3,3,1,5,2,39
0.4383561643835617,0.03429584971745882,0.5333333333333333,0.0,0.0,0.9081632653061223,3,12,1,14,2,5,2,39
0.3835616438356165,0.14769099403373093,0.8,0.0,0.0,0.39795918367346933,6,10,1,11,2,5,2,39
0.1506849315068493,0.1016332457700403,0.26666666666666666,0.045080450804508045,0.0,0.39795918367346933,3,7,3,12,1,5,2,39
0.4383561643835617,0.011545029831345486,0.6666666666666666,0.0,0.0,0.6020408163265305,4,9,1,4,2,5,2,39
0.136986301369863,0.02930175072198926,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,5,2,39
0.6301369863013697,0.17584449629351653,0.6666666666666666,0.0,0.0,0.39795918367346933,4,9,3,4,1,5,2,39
0.30136986301369856,0.13149178482272514,0.6,0.0,0.0,0.346938775510204,3,16,3,4,6,5,1,33
0.0136986301369863,0.10919917657872266,0.5333333333333333,0.0,0.0,0.19387755102040813,3,12,5,8,4,5,1,39
0.1780821917808219,0.050104151370283956,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,8,2,5,2,39
0.3835616438356165,0.10680410296573067,0.5333333333333333,0.07298072980729807,0.0,0.6020408163265305,3,12,3,3,1,5,2,39
0.6027397260273972,0.08103887592662087,0.26666666666666666,0.0,0.0,0.39795918367346933,3,7,5,7,5,3,1,39
0.2191780821917808,0.06861073493340294,0.8,0.0,0.0,0.6020408163265305,3,10,3,12,1,5,2,39
0.0410958904109589,0.08438572446387879,0.5333333333333333,0.0,0.0,0.44897959183673464,3,12,3,12,1,5,2,39
0.0273972602739726,0.08708672573109912,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,14,4,5,2,39
0.1917808219178082,0.029921084261993726,0.5333333333333333,0.0,0.0,0.5,3,12,1,1,5,5,1,39
0.1095890410958904,0.16928608722609279,0.8666666666666667,0.0,0.0,0.36734693877551017,3,13,5,8,2,5,1,39
0.5205479452054793,0.12641202608407165,0.8,0.0,0.0,0.14285714285714282,6,10,3,10,1,5,2,39
0.0,0.07050476703269211,0.33333333333333337,0.0,0.0,0.39795918367346933,3,1,5,8,4,5,2,39
0.27397260273972607,0.09299996736771689,0.5333333333333333,0.0,0.0,0.43877551020408156,6,12,6,3,2,5,2,39
0.30136986301369856,0.2110642475267449,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,7,7,5,3,1,39
0.5616438356164384,0.23131869775435507,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,1,6,5,1,39
0.1643835616438356,0.06366150532722022,0.9333333333333333,0.0,0.0,0.7040816326530611,2,15,5,10,2,5,1,39
0.0958904109589041,0.33637017518097323,0.5333333333333333,0.0,0.0,0.5,3,12,3,5,1,5,2,39
0.1917808219178082,0.11448016772993523,0.5333333333333333,0.0,0.0,0.36734693877551017,3,12,3,1,6,5,1,39
0.6164383561643836,0.1046157004791507,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,1,12,2,5,1,39
0.0547945205479452,0.17788129463144559,0.6,0.0,0.0,0.39795918367346933,3,16,5,3,4,5,1,39
0.35616438356164376,0.12104197599351706,0.7333333333333334,0.07688076880768807,0.0,0.5,3,8,3,12,1,5,2,39
0.2328767123287671,0.1286697721722767,0.8,0.0,0.6483011937557392,0.5,3,10,6,12,2,5,2,39
0.0273972602739726,0.039829061223601844,0.6,0.0,0.0,0.19387755102040813,3,16,5,8,2,5,2,39
0.0136986301369863,0.1959153899285897,0.5333333333333333,0.3409534095340953,0.0,0.020408163265306124,3,12,5,11,4,5,2,39
0.2465753424657534,0.048798180206344806,0.6,0.0,0.0,0.39795918367346933,2,16,6,1,5,1,1,39
0.0410958904109589,0.1028787112423654,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,3,2,5,2,39
0.6027397260273972,0.24929228735988515,0.2,0.0,0.0,0.39795918367346933,3,6,3,5,1,3,2,39
0.0410958904109589,0.016121027699369656,0.6,0.0,0.0,0.39795918367346933,6,16,5,1,4,5,1,39
0.3698630136986301,0.1048216917663311,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,31
0.1780821917808219,0.18169451288159377,0.5333333333333333,0.0,0.0,0.6632653061224489,5,12,5,12,5,5,2,39
0.4794520547945205,0.017968830730908755,0.6,0.0,0.0,0.346938775510204,5,16,7,3,2,3,2,39
0.6027397260273972,0.14148474168828556,0.6,0.0,0.0,0.5,5,16,3,1,1,5,2,39
0.0821917808219178,0.12615572669375147,0.6666666666666666,0.0,0.0,0.5,3,9,5,3,5,5,2,39
0.5342465753424657,0.13806311083554962,0.8,0.0,0.0,0.39795918367346933,2,10,3,13,1,5,2,39
0.1780821917808219,0.224299357687894,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,3,5,5,1,39
0.2191780821917808,0.12201550577319477,0.5333333333333333,0.0,0.0,0.5510204081632653,5,12,5,4,2,5,2,10
0.6986301369863013,0.14969040121392096,0.8666666666666667,0.0,0.0,0.39795918367346933,2,13,7,10,5,3,1,39
0.136986301369863,0.17237731621226215,0.5333333333333333,0.034640346403464035,0.0,0.39795918367346933,3,12,3,12,6,5,1,39
0.2602739726027397,0.10161421027155498,0.7333333333333334,0.0,0.0,0.39795918367346933,3,8,3,1,1,5,2,39
0.5205479452054793,0.20875551349616844,0.8,0.0,0.0,0.5,3,10,3,12,1,5,2,39
0.3150684931506849,0.014424828816481479,0.8,0.0,0.0,0.5306122448979591,3,10,5,12,2,5,2,39
0.2054794520547945,0.11587043895859507,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,3,2,5,2,39
0.5068493150684932,0.041786998210663145,0.5333333333333333,0.051780517805178054,0.0,0.39795918367346933,1,12,3,4,1,5,2,39
0.2191780821917808,0.1193790892329782,0.6,0.0,0.0,0.39795918367346933,3,16,3,14,1,3,2,39
0.6986301369863013,0.037717480570194764,0.5333333333333333,0.0,0.0,0.5,5,12,3,5,1,5,2,39
0.2465753424657534,0.2006722250322244,0.5333333333333333,0.0,0.0,0.7551020408163265,3,12,1,13,5,5,1,39
0.0958904109589041,0.14341004639222918,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,3,4,5,2,39
0.3835616438356165,0.11277853013319411,0.8,0.03103031030310303,0.0,0.39795918367346933,3,10,3,3,1,5,2,39
0.3698630136986301,0.21242460582921352,0.2,0.0,0.0,0.47959183673469385,3,6,1,6,2,5,2,39
0.2465753424657534,0.3692431213866545,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,8,2,3,2,39
0.35616438356164376,0.10932222747964562,0.6,0.0,0.0,0.44897959183673464,3,16,1,1,2,5,2,39
0.1917808219178082,0.12442349633158752,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,1,6,5,1,39
0.3424657534246575,0.013902032447366848,0.8,0.07298072980729807,0.0,0.5,1,10,3,4,1,5,2,39
0.2054794520547945,0.1621334986702345,0.7333333333333334,0.0,0.0,0.44897959183673464,3,8,5,1,2,5,1,39
0.0,0.1306929737255734,0.4666666666666667,0.0,0.0,0.07142857142857142,3,3,5,8,4,5,1,39
0.5068493150684932,0.07899935823176535,0.6666666666666666,0.0,0.0,0.37755102040816324,2,9,3,11,1,5,2,39
0.0821917808219178,0.1572998417334269,0.6,0.0,0.0,0.39795918367346933,3,16,5,6,4,3,2,39
0.1506849315068493,0.08468281420809608,1.0,0.0,0.0,0.39795918367346933,2,11,1,10,2,5,1,39
0.32876712328767127,0.1428784121131035,0.7333333333333334,0.0,0.0,0.37755102040816324,3,8,1,1,5,5,1,39
0.6986301369863013,0.1686871488630369,0.33333333333333337,0.0,0.0,0.19387755102040813,5,1,7,5,5,5,2,39
0.46575342465753417,0.1634748214742178,0.6,0.0,0.0,0.39795918367346933,3,16,3,4,1,5,2,39
0.547945205479452,0.007216493443630451,0.2,0.0,0.0,0.09183673469387754,3,6,7,8,2,5,1,39
0.6164383561643836,0.12476205626893354,0.4666666666666667,0.0,0.0,0.47959183673469385,3,3,3,5,1,5,2,11
0.41095890410958896,0.2783622129038925,0.9333333333333333,0.0,0.0,0.44897959183673464,3,15,3,4,1,5,2,39
0.30136986301369856,0.04546016957909794,0.6,0.0,0.0,0.846938775510204,3,16,3,8,1,2,2,39
0.2876712328767123,0.1789697172412668,0.6,0.0,0.0,0.39795918367346933,3,16,1,1,5,5,1,4
0.2191780821917808,0.09421348039615592,0.6,0.03908039080390804,0.0,0.39795918367346933,2,16,3,11,1,5,2,39
0.1095890410958904,0.2403483224287121,0.6,0.0,0.0,0.39795918367346933,3,16,5,13,4,5,1,39
0.1780821917808219,0.11436459506056008,0.6,0.0,0.0,0.346938775510204,3,16,5,12,2,3,1,39
0.547945205479452,0.26206238748660715,0.8,0.0,0.3409090909090909,0.39795918367346933,6,10,3,1,1,2,2,3
0.136986301369863,0.11124141363050466,0.5333333333333333,0.0,0.0,0.6428571428571428,3,12,5,8,5,5,1,39
0.35616438356164376,0.04961534696275025,0.6666666666666666,0.0,0.0,0.9999999999999999,3,9,3,3,1,5,2,39
0.0821917808219178,0.1804796401746915,0.6,0.0,0.0,0.39795918367346933,6,16,5,11,2,5,2,39
0.3698630136986301,0.034578662837812114,1.0,0.0,0.0,0.6020408163265305,4,11,3,10,1,5,2,39
0.136986301369863,0.1251828767533054,0.6,0.0,0.0,0.39795918367346933,3,16,3,8,1,5,2,39
0.3424657534246575,0.06544064459636585,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.136986301369863,0.06515715163678093,0.26666666666666666,0.0,0.0,0.36734693877551017,3,7,3,7,6,5,1,32
0.2191780821917808,0.08078665557169042,0.6,0.0,0.0,0.44897959183673464,3,16,3,4,1,5,2,39
0.32876712328767127,0.13548244111232577,0.7333333333333334,0.0,0.0,0.5,3,8,5,1,2,4,1,39
0.4520547945205479,0.15421677081803697,0.8,0.0,0.0,0.6020408163265305,5,10,1,10,2,5,1,39
0.0547945205479452,0.18369256038332057,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,3,4,5,2,26
0.6164383561643836,0.14290628552159987,0.2,0.0,0.0,0.19387755102040813,3,6,3,10,1,5,2,39
0.2876712328767123,0.0685427510102411,0.8,0.15024150241502415,0.0,0.39795918367346933,3,10,3,10,6,5,1,39
0.0958904109589041,0.2352644846546689,0.8,0.0,0.0,0.43877551020408156,3,10,3,10,1,5,2,39
0.0,0.07309495450515863,0.26666666666666666,0.0,0.0,0.39795918367346933,3,7,5,3,4,5,2,39
0.32876712328767127,0.07636294169154878,0.5333333333333333,0.0,0.0,0.37755102040816324,5,12,3,4,1,5,2,39
0.4246575342465753,0.2280058411786781,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.3835616438356165,0.04231251393670425,0.8,0.0,0.0,0.5,1,10,3,4,1,5,2,39
0.30136986301369856,0.22035561030527503,0.8,0.0,0.0,0.5510204081632653,3,10,1,4,2,5,2,39
0.1095890410958904,0.05608605676929519,0.4,0.0,0.0,0.39795918367346933,3,2,1,4,5,5,1,39
0.2328767123287671,0.06235757368097593,0.8666666666666667,0.0,0.0,0.39795918367346933,3,13,1,10,5,5,1,39
0.3150684931506849,0.10846019133395335,0.33333333333333337,0.0,0.0,0.39795918367346933,3,1,3,7,1,5,2,39
0.1095890410958904,0.13497188184938028,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,7,5,5,2,39
0.1095890410958904,0.07922370517819946,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,6,5,5,2,39
0.32876712328767127,0.05462100322515731,0.9333333333333333,0.0,0.0,0.6020408163265305,4,15,3,10,1,5,2,39
0.2465753424657534,0.1705431099653554,0.4,0.0,0.0,0.846938775510204,5,2,1,4,5,5,1,39
0.5342465753424657,0.06475196745473631,0.6,0.07688076880768807,0.0,0.5,3,16,3,4,6,5,1,39
0.5890410958904109,0.08553533260454568,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,7,4,5,2,1,39
0.4246575342465753,0.14938923243431396,0.5333333333333333,0.0,0.0,0.5,3,12,3,14,1,5,2,39
0.3835616438356165,0.11668080732268434,0.8666666666666667,0.0,0.0,0.5510204081632653,2,13,1,10,4,5,1,39
0.1095890410958904,0.11131007739289814,0.8,0.0,0.36501377410468316,0.346938775510204,3,10,5,3,4,5,2,39
0.0821917808219178,0.10625955174120424,0.4666666666666667,0.0,0.0,0.37755102040816324,3,3,5,8,2,5,1,39
0.2465753424657534,0.09294693990765064,0.8,0.0,0.0,0.39795918367346933,6,10,5,10,2,5,1,39
0.2876712328767123,0.10991096825422725,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,6,2,3,2,39
0.547945205479452,0.09861611926011737,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,6,3,5,5,2,39
0.1232876712328767,0.11821248511152084,0.7333333333333334,0.0,0.0,0.39795918367346933,3,8,5,13,4,5,2,39
0.3972602739726027,0.1611572495336303,0.9333333333333333,0.0,0.0,0.47959183673469385,3,15,1,5,5,5,2,39
0.41095890410958896,0.23219976939853265,0.8,0.15024150241502415,0.0,0.39795918367346933,3,10,3,10,1,5,2,39
0.1780821917808219,0.09382053332028042,0.6,0.0,0.0,0.39795918367346933,3,16,3,7,1,5,2,39
1.0,0.11827842951698782,0.7333333333333334,0.0,0.0,0.19387755102040813,2,8,3,1,1,2,2,30
0.5205479452054793,0.10632685582513447,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,6,1,2,5,1,39
0.5342465753424657,0.04077471759478318,0.6,0.0,0.0,0.5,5,16,3,4,1,5,2,39
0.2465753424657534,0.1478045271854112,0.5333333333333333,0.0,0.0,0.44897959183673464,2,12,3,14,1,5,2,39
0.5890410958904109,0.014874882387812932,0.8,0.0,0.0,0.39795918367346933,5,10,3,3,1,5,2,39
0.0958904109589041,0.14800372008027543,0.7333333333333334,0.0,0.0,0.2959183673469387,6,8,3,1,1,5,2,39
0.4520547945205479,0.09641819902429474,0.7333333333333334,0.0,0.0,0.5,3,8,3,7,1,5,2,39
0.2465753424657534,0.06986843751189718,0.8666666666666667,0.0,0.0,0.43877551020408156,3,13,5,10,4,5,2,39
0.46575342465753417,0.10965874789929678,0.7333333333333334,0.051780517805178054,0.0,0.44897959183673464,3,8,3,12,1,5,2,39
0.5342465753424657,0.17629251034715313,0.8666666666666667,0.0,0.0,0.39795918367346933,2,13,3,4,1,3,2,39
0.0273972602739726,0.12622710981307142,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,10,2,5,1,39
0.0273972602739726,0.0710996263603583,0.6,0.0,0.0,0.1530612244897959,3,16,5,8,4,5,1,39
0.2191780821917808,0.2471310784425699,0.8,0.0,0.0,0.5,3,10,6,12,2,5,1,39
0.5342465753424657,0.17723816671833448,0.26666666666666666,0.0,0.0,0.39795918367346933,3,7,7,12,5,5,1,39
0.4931506849315069,0.07743504815981117,0.2,0.0,0.0,0.39795918367346933,3,6,3,7,1,5,2,39
0.6301369863013697,0.07574020895538623,0.8,0.0,0.0,0.39795918367346933,5,10,3,10,1,5,2,39
0.5068493150684932,0.11495061647821524,0.5333333333333333,0.0,0.0,0.44897959183673464,3,12,3,3,1,5,2,39
0.6712328767123288,0.09020446844730158,0.6,0.055560555605556054,0.0,0.39795918367346933,3,16,3,12,1,5,2,39
0.2465753424657534,0.1182403585200172,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,7,4,5,2,39
0.5205479452054793,0.05965929177068208,0.8,0.0,0.0,0.39795918367346933,3,10,3,12,1,5,2,39
0.0958904109589041,0.08497922411308174,0.7333333333333334,0.0,0.0,0.2959183673469387,3,8,5,6,4,5,2,39
0.6438356164383561,0.16499494199611678,0.5333333333333333,0.0,0.0,0.6020408163265305,3,12,3,13,1,2,2,30
0.2191780821917808,0.08423547999369109,0.5333333333333333,0.0,0.0,0.39795918367346933,5,12,3,8,1,3,2,39
0.2876712328767123,0.23768947119385211,0.6,0.0,0.0,0.39795918367346933,3,16,5,12,5,3,1,39
0.4794520547945205,0.012027035846563004,0.5333333333333333,0.0,0.0,0.37755102040816324,3,12,1,8,2,5,2,39
0.2465753424657534,0.12689675145621565,0.6666666666666666,0.0,0.0,0.43877551020408156,3,9,4,10,5,5,1,39
0.3698630136986301,0.1008983395606607,0.6,0.0,0.0,0.39795918367346933,3,16,6,1,5,5,1,39
0.2602739726027397,0.06426112352950775,0.8,0.0,0.45385674931129477,0.44897959183673464,4,10,3,4,6,5,1,39
0.3150684931506849,0.014120940679948008,0.8666666666666667,0.0,0.0,0.43877551020408156,2,13,1,10,5,5,1,39
0.6027397260273972,0.08363246259524548,0.6,0.0,0.0,0.39795918367346933,1,16,3,1,1,5,2,39
0.0547945205479452,0.19924796184198362,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,14,4,5,2,39
0.6027397260273972,0.07781507829028592,0.2,0.0,0.0,0.5,3,6,3,12,1,5,2,39
0.41095890410958896,0.22909902266312065,0.5333333333333333,0.0,0.0,0.39795918367346933,4,12,3,4,1,5,2,39
0.30136986301369856,0.1658515394279561,0.6,0.0,0.0,0.39795918367346933,3,16,5,7,4,5,2,39
0.3424657534246575,0.11004761593978256,0.8,1.0,0.0,0.39795918367346933,2,10,5,1,2,5,1,39
0.0273972602739726,0.23445071709442153,0.5333333333333333,0.0,0.0,0.24489795918367346,3,12,5,1,2,5,2,39
0.2328767123287671,0.19881626392990587,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,5,6,2,3,2,39
0.30136986301369856,0.16018575927164747,0.8666666666666667,0.0,0.0,0.7244897959183673,2,13,3,10,1,5,2,39
0.1506849315068493,0.03583024686322179,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,5,2,39
0.1643835616438356,0.11613489641969467,0.4,0.03942039420394204,0.0,0.5,3,2,3,3,1,5,2,39
0.0684931506849315,0.15017240722913847,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,5,2,39
0.2191780821917808,0.05019660950578407,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,8,5,3,1,39
0.30136986301369856,0.1852507519021902,0.8666666666666667,0.0,0.0,0.39795918367346933,4,13,5,10,2,5,1,39
0.6027397260273972,0.05750148204952493,1.0,0.0,0.0,0.39795918367346933,4,11,3,4,1,2,2,36
0.2602739726027397,0.24207307455932822,0.5333333333333333,0.0,0.0,0.5,3,12,3,8,1,5,2,39
0.4520547945205479,0.10421663485019063,0.8,0.0,0.0,0.39795918367346933,3,10,3,4,1,5,2,39
0.1917808219178082,0.074284673160491,0.6,0.0,0.0,0.12244897959183672,6,16,5,13,2,5,2,39
0.1917808219178082,0.23433514442504638,0.6,0.0,0.0,0.39795918367346933,6,16,5,8,2,2,2,39
0.2328767123287671,0.037718840248658,0.6,0.0,0.0,0.39795918367346933,3,16,3,8,1,2,2,30
0.6849315068493149,0.14217477850837837,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,1,10,5,5,1,39
0.1232876712328767,0.07452057737386263,0.8666666666666667,0.0,0.0,0.39795918367346933,3,13,5,8,4,5,1,39
0.1095890410958904,0.12009292042617763,0.6,0.0,0.0,0.2959183673469387,3,16,5,8,4,5,2,2
0.547945205479452,0.13374273251861402,0.33333333333333337,0.0,0.0,0.39795918367346933,3,1,7,8,5,5,1,39
0.3972602739726027,0.10841668162312977,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.32876712328767127,0.023204952492834496,0.8,0.0,0.0,0.44897959183673464,2,10,3,10,1,5,2,39
0.3835616438356165,0.23834891524852206,0.8,0.0,0.0,0.346938775510204,5,10,5,12,2,5,1,39
0.0410958904109589,0.12976227381748767,0.6,0.0,0.0,0.39795918367346933,3,16,5,8,4,5,2,39
0.2465753424657534,0.09808516482022332,0.6,0.05013050130501305,0.0,0.7040816326530611,3,16,3,12,1,5,2,39
0.3424657534246575,0.24203092452696787,0.2,0.0,0.0,0.24489795918367346,4,6,1,3,5,5,2,39
0.6438356164383561,0.15201885058221434,0.5333333333333333,0.03471034710347103,0.0,0.39795918367346933,2,12,3,6,1,5,2,39
0.4520547945205479,0.016683934583149776,0.2,0.0,0.0,0.39795918367346933,3,6,1,8,3,5,1,39
0.30136986301369856,0.10253607226962969,1.0,0.04787047870478705,0.0,0.39795918367346933,5,11,5,10,2,5,2,39
0.3150684931506849,0.2405026459342895,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,3,2,5,2,39
0.3972602739726027,0.05979389993854253,0.6,0.03137031370313703,0.0,0.39795918367346933,5,16,3,4,1,5,2,39
0.3150684931506849,0.09297753267307347,0.8,0.0,0.0,0.39795918367346933,6,10,3,10,3,5,2,39
0.5890410958904109,0.13396775930427973,0.8,0.07688076880768807,0.0,0.39795918367346933,4,10,3,10,1,5,2,39
0.41095890410958896,0.19331976374227025,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,12,1,5,2,39
0.1506849315068493,0.050749998640321536,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,4,2,2,1,9
0.5068493150684932,0.1735622759929732,0.9333333333333333,1.0,0.0,0.5,5,15,3,10,1,2,2,30
0.30136986301369856,0.2052237486879103,0.8,0.0,0.0,0.6020408163265305,5,10,5,12,4,2,2,20
0.35616438356164376,0.11892223726933056,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,1,7,2,5,2,39
0.2328767123287671,0.012217390831416186,0.2,0.0,0.0,0.39795918367346933,3,6,3,14,1,5,2,39
0.6164383561643836,0.07133349105603506,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.5342465753424657,0.25280705618735283,0.2,0.0,0.0,0.39795918367346933,5,6,1,8,5,5,1,39
0.2054794520547945,0.08078665557169042,0.8,0.0,0.0,0.5,3,10,3,10,1,5,2,39
0.0,0.07807817607292228,0.33333333333333337,0.0,0.0,0.2551020408163265,3,1,5,6,4,5,2,39
0.2191780821917808,0.19505403362212906,0.5333333333333333,0.0,0.0,0.39795918367346933,2,12,5,8,2,3,2,39
0.4246575342465753,0.11091441096009616,0.5333333333333333,0.0,0.0,0.5510204081632653,3,12,3,3,1,5,2,39
0.2876712328767123,0.1237137441737778,0.8,0.0,0.0,0.47959183673469385,3,10,5,8,2,5,2,39
0.5753424657534245,0.09905461556451131,0.26666666666666666,0.0,0.0,0.39795918367346933,6,7,3,14,1,5,2,39
0.4520547945205479,0.18322483099196704,0.2,0.0,0.0,0.39795918367346933,3,6,3,7,1,3,2,39
0.41095890410958896,0.0845298503809819,0.8,0.0,0.5183654729109275,0.39795918367346933,3,10,1,4,2,5,2,39
0.6438356164383561,0.13759334192650124,1.0,0.0,0.0,0.5,6,11,3,10,1,5,2,4
0.3424657534246575,0.10595906280082887,0.6,0.0,0.0,0.37755102040816324,3,16,1,1,2,3,1,39
0.1780821917808219,0.2257943241582231,0.5333333333333333,0.0,0.0,0.4591836734693877,3,12,5,3,2,3,2,39
0.4520547945205479,0.04935904757243007,0.5333333333333333,0.0,0.0,0.5,3,12,3,7,1,5,2,39
0.35616438356164376,0.13921271897621654,0.5333333333333333,0.0,0.0,0.39795918367346933,6,12,5,1,5,3,1,39
0.46575342465753417,0.049038843294337754,0.33333333333333337,0.0,0.0,0.39795918367346933,5,1,7,14,3,5,1,39
